# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 4.083351702104381,2.070832036424487,4.460043478487506,-177.00870057320245,-0.040820868322724205,-1.0,7.585371394192946,0.0,-19.009587282219773,0.0
 4.107412943896429,2.0721024654883236,4.460099699855667,-177.46609484916698,-0.06488211011477134,-1.0,2.5978349644531202,0.0,-9.88288257108367,0.0
 4.129841985791414,2.0738078503551285,4.460168560143431,-177.68775843639702,-0.0873111520097568,-1.0,1.1881543022679169,0.0,-6.010311792898851,0.0
 4.151618615752485,2.075944754188522,4.460249955389748,-177.81864277226165,-0.1090877819708273,-1.0,0.6412266902251468,0.0,-4.034227706593336,0.0
 4.173043465678705,2.0785097401521244,4.4603437816335685,-177.90507549544358,-0.13051263189704757,-0.9999999999999987,0.38540871212073435,0.0,-2.894833533335743,0.0
 4.194242987587981,2.081499371409556,4.460449934913841,-177.96644458235724,-0.15171215380632389,-1.0,0.2499011331762218,0.0,-2.1794678990254512,0.0
 4.215280259734793,2.084910211124436,4.460568311269517,-178.0122946416843,-0.1727494259531357,-1.0,0.17143395224801963,0.0,-1.701352688580731,0.0
 4.23619041498649,2.0887388224603844,4.460698806739546,-178.0478701905404,-0.1936595812048325,-1.0,0.12284442804275629,0.0,-1.3661640156749655,0.0
 4.256994609003886,2.0929817685810215,4.460841317362878,-178.07629213178208,-0.21446377522222904,-1.0,0.09113807396290743,0.0,-1.1221503849983112,0.0
 4.277706346044094,2.0976356126499676,4.46099573917846,-178.09953381547572,-0.23517551226243638,-1.0,0.06955958648450827,0.0,-0.9390141070807337,0.0
 4.2983346452046085,2.1026969178308414,4.4611619682252455,-178.11890407939254,-0.25580381142295167,-0.9999999999999987,0.054357629290001236,0.0,-0.7980672760618138,0.0
 4.318885750837616,2.108162247287264,4.461339900542182,-178.13530524428515,-0.2763549170559585,-1.0000000000000027,0.043334029165786145,0.0,-0.6872779177836137,0.0
 4.33936411403505,2.114028164182855,4.461529432168219,-178.14937957110308,-0.29683328025339223,-1.0,0.03514192114042524,0.0,-0.5986164567219592,0.0
 4.359772984206441,2.1202912316812346,4.4617304591423075,-178.1615966566508,-0.31724215042478415,-1.0,0.0289243563779024,0.0,-0.5265586179559186,0.0
 4.380114780520868,2.126948012946022,4.461942877503398,-178.17230780480486,-0.3375839467392112,-1.0,0.024118203280455244,0.0,-0.46720292447963646,0.0
 4.400391333334315,2.133995071140838,4.462166583290438,-178.18178106957768,-0.35786049955265786,-1.0,0.02034292078197825,0.0,-0.41773057634860045,0.0
 4.420604045835631,2.1414289694293025,4.462401472542378,-178.19022453762042,-0.37807321205397376,-1.0,0.01733498545659277,0.0,-0.3760639557561067,0.0
 4.440754005098456,2.149246270975035,4.46264744129817,-178.1978022110091,-0.3982231713167989,-1.0,0.014907927778695358,0.0,-0.3406444793887186,0.0
 4.460842060116618,2.1574435389416555,4.462904385596761,-178.2046450960527,-0.4183112263349602,-0.9999999999999972,0.01292724802856279,0.0,-0.31028440639428656,0.0
 4.480868877744733,2.1660173364927844,4.463172201477103,-178.21085910527242,-0.43833804396307563,-1.0,0.011294249928225726,0.0,-0.2840657709274812,0.0
 4.500834983519492,2.174964226792041,4.463450784978143,-178.21653079250174,-0.4583041497378349,-1.0,0.009935378483767613,0.0,-0.26127003139791205,0.0
 4.520740791926918,2.1842807730030454,4.4637400321388325,-178.22173158368935,-0.4782099581452606,-1.0,0.008795051758408366,0.0,-0.24132824744393877,0.0
 4.540586629169435,2.193963538289418,4.464039838998122,-178.22652094481015,-0.49805579538777756,-1.0,0.007830724420169076,0.0,-0.22378518573482095,0.0
 4.560372750516134,2.204009085814779,4.4643501015949605,-178.2309487856507,-0.5178419167344761,-1.0000000000000029,0.007009444280973462,0.0,-0.20827309118222867,0.0
 4.580099353683029,2.2144139787427473,4.464670715968297,-178.2350573062708,-0.5375685199013719,-1.0,0.006305432747003487,0.0,-0.19449225767524453,0.0
 4.599766589264462,2.2251747802369435,4.465001578157081,-178.23888243132123,-0.5572357554828044,-1.0,0.005698305353204797,0.0,-0.1821964512175508,0.0
 4.619374568947053,2.2362880534609872,4.465342584200265,-178.24245493563498,-0.5768437351653958,-1.0,0.0051718070077151745,0.0,-0.17118185456978843,0.0
 4.63892337203732,2.2477503615784986,4.465693630136796,-178.24580133600256,-0.5963925382556634,-1.0,0.004712867633052922,0.0,-0.16127858505162943,0.0
 4.658413050693383,2.2595582677530985,4.466054612005625,-178.24894460379932,-0.6158822169117261,-1.0,0.004310884855920195,0.0,-0.15234413308283573,0.0
 4.677843634151146,2.2717083351484053,4.466425425845702,-178.2519047391915,-0.6353128003694887,-1.0,0.003957207874988673,0.0,-0.1442582339867466,0.0
 4.697215132163278,2.28419712692804,4.466805967695977,-178.2546992372844,-0.6546842983816199,-1.0,0.0036447214681628276,0.0,-0.13691882359820579,0.0
 4.716527537816688,2.2970212062556223,4.467196133595397,-178.25734346914734,-0.6739967040350314,-1.0,0.0033675414494836586,0.0,-0.13023883097945624,0.0
 4.73578082985554,2.310177136294772,4.467595819582915,-178.25985099539497,-0.6932499960738827,-1.0,0.0031207716913125246,0.0,-0.12414361099104061,0.0
 4.754974974607936,2.323661480209109,4.46800492169748,-178.26223382583441,-0.712444140826279,-1.0,0.002900307434337879,0.0,-0.11856887568482384,0.0
 4.774109927592808,2.3374708011622527,4.4684233359780405,-178.26450263569612,-0.7315790938111509,-1.0,0.0027027055647094954,0.0,-0.11345901361331831,0.0
 4.793185634867057,2.3516016623178246,4.468850958463548,-178.26666694662742,-0.7506548010853998,-1.0,0.0025250481231292475,0.0,-0.1087657266471824,0.0
 4.812202034160449,2.366050626839444,4.469287685192952,-178.2687352791148,-0.7696712003787917,-1.0,0.0023648560427199715,0.0,-0.10444690193111174,0.0
 4.8311590558361,2.3808142578907305,4.4697334122052,-178.27071528129866,-0.7886282220544425,-1.0,0.0022200188066395813,0.0,-0.10046568809015136,0.0
 4.850056623706842,2.395889118635304,4.470188035539245,-178.27261383845803,-0.8075257899251848,-0.9999999999999941,0.00208872128476571,0.0,-0.0967897263232947,0.0
 4.868894655731908,2.411271772236785,4.470651451234034,-178.2744371664222,-0.8263638219502505,-1.0,0.001969407745618998,0.0,-0.09339050879786928,0.0
 4.887673064613729,2.426958781858793,4.47112355532852,-178.27619089158208,-0.845142230832072,-0.9999999999999941,0.0018607293303151437,0.0,-0.09024284393270825,0.0
 4.906391758310999,2.4429467106649483,4.471604243861649,-178.277880119736,-0.8638609245293412,-1.0,0.0017615230183362974,0.0,-0.08732440330640566,0.0
 4.925050640481215,2.45923212181887,4.472093412872374,-178.2795094954879,-0.8825198066995579,-1.000000000000006,0.0016707726134298276,0.0,-0.08461534309937735,0.0
 4.943649610863603,2.4758115784841794,4.472590958399643,-178.2810832537481,-0.901118777081946,-1.0,0.0015875962671783174,0.0,-0.08209797904252517,0.0
 4.962188565611402,2.4926816438244956,4.473096776482406,-178.28260526446647,-0.9196577318297454,-1.0,0.0015112133168406034,0.0,-0.07975651333993475,0.0
 4.98066739758102,2.509838881003439,4.473610763159613,-178.28407907167494,-0.9381365637993626,-1.0,0.0014409443376581378,0.0,-0.0775767968418449,0.0
 4.999085996584273,2.5272798531846288,4.474132814470214,-178.28550792758793,-0.9565551628026155,-1.0,0.001376197353071883,0.0,-0.07554613257368924,0.0
 5.017444249608962,2.5450011235316854,4.474662826453158,-178.28689482260478,-0.9749134158273047,-1.0,0.0013164328376675317,0.0,-0.0736530967422013,0.0
 5.035742041012158,2.5629992552082284,4.475200695147395,-178.28824251160515,-0.9932112072305012,-1.0,0.001261188909109802,0.0,-0.07147685198881783,0.0
 5.054084001869663,2.581270811377879,4.475746316591875,-178.28955353722654,-1.0,-0.37012361013305767,0.0012100551681013133,0.0,-0.0688262632562794,0.0
 5.072633798510514,2.599812355204256,4.47629958682555,-178.2908302504135,-1.0,-0.0,0.0011626547460958088,0.0,-0.06614308152226432,0.0
 5.091450252421218,2.618620449850979,4.4768604018873654,-178.29207482865846,-1.0,-0.0,0.0011186562608787706,0.0,-0.06365221880804646,0.0
 5.110529925202377,2.63769165848167,4.477428657816274,-178.29328929216513,-1.0,-0.0,0.0010777749061919091,0.0,-0.06133710998209532,0.0
 5.129869378454328,2.657022544259946,4.4780042506512245,-178.29447551833624,-1.0,-0.0,0.0010397375324161324,0.0,-0.059182914634948285,0.0
 5.149465173777179,2.6766096703494293,4.478587076431167,-178.29563525461802,-1.0,-0.0,0.001004313619678429,0.0,-0.05717631346943992,0.0
 5.169313872770821,2.696449599913739,4.479177031195052,-178.29677013005366,-1.0,-0.0,0.000971288241465246,0.0,-0.055305327559435284,0.0
 5.189412037034949,2.7165388961164947,4.479774010981828,-178.29788166561164,-1.0,-0.0,0.0009404715580578562,0.0,-0.053559163765722485,0.0
 5.209756228169082,2.736874122121317,4.480377911830445,-178.29897128347625,-1.0,-0.0,0.0009116868460484331,0.0,-0.05192807956859806,0.0
 5.23034300777258,2.757451841091826,4.480988629779853,-178.3000403154056,-1.0,-0.0,0.0008847837006814741,0.0,-0.0504032661245139,0.0
 5.251168937444653,2.778268616191641,4.481606060869002,-178.30109001028111,-1.0,-0.0,0.0008596157549411035,0.0,-0.048976744163098024,0.0
 5.272230578784383,2.799321010584382,4.4822301011368415,-178.30212154090066,-1.0,-0.0,0.0008360576095851034,0.0,-0.047641276316062985,0.0
 5.2935244933907315,2.8206055874336697,4.4828606466223215,-178.30313601017028,-1.0,-0.0,0.0008139899864050166,0.0,-0.046390285824567244,0.0
 5.315047242862557,2.842118909903123,4.483497593364391,-178.30413445667003,-1.0,-0.0,0.0007933096036038494,0.0,-0.04521778882929159,0.0
 5.336795388798618,2.8638575411563627,4.484140837402001,-178.30511785974036,-1.0,-0.0,0.0007739181379915788,0.0,-0.04411833300244371,0.0
 5.358765492797595,2.8858180443570083,4.484790274774101,-178.30608714410468,-1.0,-0.0,0.0007557320839760436,0.0,-0.04308694297532597,0.0
 5.380954116458089,2.9079969826686805,4.48544580151964,-178.30704318406706,-1.0,-0.0,0.0007386617554697691,0.0,-0.04211907356857569,0.0
 5.4033578213786395,2.930390919254998,4.486107313677569,-178.30798680736282,-1.0,-0.0,0.0007226382678035851,0.0,-0.04121056639086423,0.0
 5.425973169157729,2.9529964172795817,4.486774707286836,-178.30891879865393,-1.0,-0.0,0.0007076026856413302,0.0,-0.04035761309075323,0.0
 5.448796721393791,2.9758100399060514,4.4874478783863925,-178.30983990274441,-1.0,-0.0,0.0006934789835517347,0.0,-0.039556722372357085,0.0
 5.4718250396852195,2.9988283502980266,4.488126723015188,-178.3107508275378,-1.0,-0.0,0.0006802174164977702,0.0,-0.038804688758576525,0.0
 5.495054685630379,3.022047911619128,4.488811137212171,-178.31165224671867,-1.0,-0.0,0.0006677640494300725,0.0,-0.038098567409627734,0.0
 5.518482220827602,3.0454652870329744,4.489501017016291,-178.3125448022476,-1.0,-0.0,0.0006560770804564008,0.0,-0.03743564965786099,0.0
 5.54210420687521,3.069077039703187,4.490196258466501,-178.3134291066415,-1.0,-0.0,0.0006451037546345409,0.0,-0.03681344263743237,0.0
 5.565917205371507,3.092879732793385,4.490896757601748,-178.31430574509568,-1.0,-0.0,0.0006348095286778247,0.0,-0.03622964874086263,0.0
 5.589917777914793,3.116869929467189,4.491602410460983,-178.3151752774085,-1.0,-0.0,0.0006251519346657893,0.0,-0.0356821501997472,0.0
 5.614102486103367,3.1410441928882182,4.492313113083155,-178.31603823979862,-1.0,-0.0,0.0006160997496021229,0.0,-0.03516899222935171,0.0
 5.638467891535534,3.165399086220093,4.4930287615072135,-178.31689514655292,-1.0,-0.0,0.0006076231500167356,0.0,-0.034688370578417733,0.0
 5.663010555809609,3.1899311726264337,4.493749251772108,-178.31774649158623,-1.0,-0.0,0.0005996843324339662,0.0,-0.034238617589018014,0.0
 5.6877270405239235,3.214637015270859,4.49447447991679,-178.31859274985453,-1.0,-0.0,0.000592265473667335,0.0,-0.03381819257525727,0.0
 5.712613907276831,3.23951317731699,4.495204341980209,-178.31943437870697,-1.0,-0.0,0.0005853374250307267,0.0,-0.033425670259804724,0.0
 5.737667717666711,3.2645562219284465,4.495938734001313,-178.3202718191118,-1.0,-0.0,0.0005788752694000962,0.0,-0.03305973188650978,0.0
 5.762885033291973,3.289762712268848,4.496677552019054,-178.3211054968053,-1.0,-0.0,0.0005728611278729918,0.0,-0.03271915799679872,0.0
 5.788262415751064,3.315129211501815,4.497420692072379,-178.32193582339153,-1.0,-0.0,0.0005672779117678093,0.0,-0.03240281869961436,0.0
 5.81379642664247,3.340652282790967,4.498168050200241,-178.3227631973171,-1.0,-0.0,0.0005620975175888742,0.0,-0.032109669626864484,0.0
 5.8394836275647215,3.3663284892999243,4.498919522441588,-178.32358800485235,-1.0,-0.0,0.0005573046224652021,0.0,-0.03183874277612177,0.0
 5.865320580116401,3.392154394192307,4.499675004835369,-178.32441062093875,-1.0,-0.0,0.0005528874548419742,0.0,-0.031589143217442904,0.0
 5.89130384589614,3.4181265606317344,4.5004343934205355,-178.32523141004273,-1.0,-0.0,0.0005488347667758728,0.0,-0.031360042547082266,0.0
 5.917429986502634,3.444241551781827,4.501197584236037,-178.32605072692374,-1.0,-0.0,0.000545130137754473,0.0,-0.03115067504627558,0.0
 5.943695563534636,3.470495930806204,4.501964473320822,-178.32686891737876,-1.0,-0.0,0.0005417578264263001,0.0,-0.03096033252453991,0.0
 5.970097138590967,3.4968862608684863,4.502734956713841,-178.3276863189217,-1.0,-0.0,0.000538702745433348,0.0,-0.030788361409034255,0.0
 5.996631273270522,3.523409105132294,4.5035089304540445,-178.32850326144987,-1.0,-0.0,0.0005359641978702051,0.0,-0.030634158733855634,0.0
 6.023294529172264,3.550061026761246,4.5042862905803815,-178.32932006786353,-1.0,-0.0,0.0005335279352423348,0.0,-0.030497168596225303,0.0
 6.050083467895242,3.576838588918963,4.505066933131801,-178.3301370546443,-1.0,-0.0,0.0005313856973359084,0.0,-0.030376879754599857,0.0
 6.076994651038586,3.6037383547690642,4.5058507541472546,-178.3309545324187,-1.0,-0.0,0.0005295242409850534,0.0,-0.030272822832996267,0.0
 6.10402464020151,3.6307568874751706,4.5066376496656915,-178.33177280649178,-1.0,-0.0,0.0005279441071196802,0.0,-0.030184567842692692,0.0
 6.131169996983328,3.6578907502009015,4.507427515726061,-178.33259217735517,-1.0,-0.0,0.0005266275192917204,0.0,-0.03011172156695488,0.0
 6.158427282983441,3.6851365061098766,4.508220248367312,-178.3334129411619,-1.0,-0.0,0.000525583366679197,0.0,-0.030053926010136976,0.0
 6.185793059801357,3.712490718365717,4.509015743628397,-178.33423539019358,-1.0,-0.0,0.0005247919894278434,0.0,-0.03001085687916801,0.0
 6.213263889036684,3.7399499501320417,4.509813897548263,-178.3350598133181,-1.0,-0.0,0.0005242548711054698,0.0,-0.029982220495099417,0.0
 6.240836332289144,3.767510764572471,4.510614606165861,-178.3358864963913,-1.0,-0.0,0.00052396593111409,0.0,-0.029967754219926764,0.0
 6.268506951158566,3.7951697248506244,4.51141776552014,-178.3367157226967,-1.0,-0.0,0.000523919372981581,0.0,-0.02996722332912565,0.0
 6.296272307244902,3.8229233941301217,4.5122232716500505,-178.33754777332337,-1.0,-0.0,0.0005241170633149589,0.0,-0.029980420652951794,0.0
 6.324128962148226,3.850768335574584,4.513031020594544,-178.33838292755533,-1.0,-0.0,0.0005245486508278882,0.0,-0.030007166003786407,0.0
 6.3520734774687355,3.8787011123476303,4.513840908392567,-178.33922146326543,-1.0,-0.0,0.0005252138999575002,0.0,-0.030047303247972376,0.0
 6.380102414806765,3.9067182876128816,4.51465283108307,-178.34006365724534,-1.0,-0.0,0.000526115020130668,0.0,-0.030100701446093107,0.0
 6.408212335762779,3.934816424533956,4.515466684705005,-178.34090978558373,-1.0,-0.0,0.0005272423774648079,0.0,-0.030167253382566372,0.0
 6.43639980193739,3.9629920862744754,4.516282365297319,-178.34176012401804,-1.0,-0.0,0.0005285984742434786,0.0,-0.030246873835769728,0.0
 6.464661374931351,3.991241835998058,4.517099768898964,-178.34261494825077,-1.0,-0.0,0.000530183459382414,0.0,-0.030339500820677934,0.0
 6.492993616345574,4.0195622368683255,4.5179187915488885,-178.34347453431243,-1.0,-0.0,0.0005319952545953929,0.0,-0.03044509326107506,0.0
 6.521393087781118,4.047949852048897,4.518739329286043,-178.34433915886885,-1.0,-0.0,0.0005340342013641228,0.0,-0.03056363192830056,0.0
 6.549856350839211,4.076401244703392,4.519561278149376,-178.3452090995644,-1.0,-0.0,0.0005362984658443989,0.0,-0.03069511789656781,0.0
 6.578379967121245,4.104912977995431,4.520384534177839,-178.34608463532902,-1.0,-0.0,0.0005387908015763508,0.0,-0.030839573497284993,0.0
 6.606960498228789,4.133481615088634,4.52120899341038,-178.3469660467187,-1.0,-0.0,0.0005415051764615358,0.0,-0.030997040707183343,0.0
 6.635594505763587,4.1621037191466215,4.522034551885951,-178.3478536162159,-1.0,-0.0,0.0005444510743066194,0.0,-0.031167582233193117,0.0
 6.664278551327568,4.190775853333013,4.522861105643499,-178.34874762856478,-1.0,-0.0,0.000547626965576176,0.0,-0.03135128029639588,0.0
 6.693009196522852,4.219494580811427,4.523688550721976,-178.3496483710754,-1.0,-0.0,0.0005510357345221239,0.0,-0.03154823789675727,0.0
 6.721783002951759,4.248256464745485,4.524516783160331,-178.3505561339658,-1.0,-0.0,0.000554676067893838,0.0,-0.031758577089302964,0.0
 6.750596532216808,4.277058068298807,4.525345698997514,-178.3514712106562,-1.0,-0.0,0.0005585489105565525,0.0,-0.03198244127484255,0.0
 6.779446345920732,4.305895954635012,4.526175194272474,-178.35239389812878,-1.0,-0.0,0.0005626635091241384,0.0,-0.03221999297570057,0.0
 6.808329005666478,4.334766686917721,4.527005165024162,-178.35332449722287,-1.0,-0.0,0.0005670207438435689,0.0,-0.032471416224448366,0.0
 6.837241073057216,4.363666828310553,4.5278355072915275,-178.35426331299706,-1.0,-0.0,0.0005716236184025389,0.0,-0.03273691524222561,0.0
 6.866179109696354,4.39259294197713,4.528666117113518,-178.35521065504977,-1.0,-0.0,0.0005764751732984808,0.0,-0.033016715254346,0.0
 6.895139677187531,4.421541591081069,4.529496890529088,-178.35616683786026,-1.0,-0.0,0.0005815804586228368,0.0,-0.03331106409543132,0.0
 6.924119337134636,4.4505093387859915,4.530327723577183,-178.35713218117021,-1.0,-0.0,0.0005869425543799891,0.0,-0.03362023012685857,0.0
 6.953114651141812,4.479492748255517,4.531158512296755,-178.3581070102997,-1.0,-0.0,0.0005925684502216716,0.0,-0.033944505564397306,0.0
 6.982122180813468,4.508488382653267,4.5319891527267515,-178.35909165655207,-1.0,-0.0,0.0005984612498621676,0.0,-0.03428420471521364,0.0
 7.011138487754275,4.537492805142859,4.532819540906124,-178.3600864575593,-1.0,-0.0,0.0006046316658127064,0.0,-0.03463966661043736,0.0
 7.040160133569197,4.566502578887915,4.533649572873823,-178.36109175769482,-1.0,-0.0,0.0006110808991639439,0.0,-0.03501125428148105,0.0
 7.069183679863477,4.595514267052054,4.534479144668797,-178.3621079084543,-1.0,-0.0,0.0006178195455707002,0.0,-0.03539935660763837,0.0
 7.098205688242665,4.624524432798896,4.535308152329995,-178.36313526887835,-1.0,-0.0,0.0006248507457685249,0.0,-0.035804388038870025,0.0
 7.127222720312611,4.653529639292061,4.53613649189637,-178.36417420595433,-1.0,-0.0,0.0006321849873467903,0.0,-0.03622679142260474,0.0
 7.156231337679495,4.682526449695169,4.536964059406868,-178.36522509508515,-1.0,-0.0,0.0006398290576396796,0.0,-0.03666703680790732,0.0
 7.185228101949818,4.711511427171841,4.537790750900442,-178.36628832050798,-1.0,-0.0,0.0006477950552911792,0.0,-0.037125624754629334,0.0
 7.214209574730426,4.740481134885695,4.538616462416039,-178.36736427579123,-1.0,-0.0,0.0006560844662450868,0.0,-0.037603085891063266,0.0
 7.243172317628517,4.7694321360003515,4.539441089992611,-178.36845336430008,-1.0,-0.0,0.0006647145691773766,0.0,-0.03809998353782123,0.0
 7.272112892251654,4.798360993679432,4.5402645296691055,-178.3695559997168,-1.0,-0.0,0.0006736937805127372,0.0,-0.03861691410343045,0.0
 7.301027860207773,4.8272642710865545,4.541086677484475,-178.37067260655067,-1.0,-0.0,0.0006830322528499766,0.0,-0.039154509943669265,0.0
 7.329913783105203,4.85613853138534,4.541907429477666,-178.371803620706,-1.0,-0.0,0.000692740143403988,0.0,-0.039713439416600466,0.0
 7.358767222552679,4.8849803377394085,4.542726681687631,-178.37294949002543,-1.0,-0.0,0.0007028325833115171,0.0,-0.04029441049265215,0.0
 7.387584740159346,4.913786253312378,4.543544330153319,-178.37411067490928,-1.0,-0.0,0.0007133196634372471,0.0,-0.040898171418207084,0.0
 7.4163628975347855,4.942552841267872,4.544360270913679,-178.37528764892272,-1.0,-0.0,0.000724218016528442,0.0,-0.04152551332107759,0.0
 7.4450982562890236,4.9712766647695075,4.545174400007663,-178.37648089944543,-1.0,-0.0,0.0007355409346737103,0.0,-0.04217727284699737,0.0
 7.473787378032552,4.999954286980906,4.545986613474217,-178.37769092836098,-1.0,-0.0,0.0007473017359641367,0.0,-0.04285433345890449,0.0
 7.502426824376337,5.028582271065687,4.546796807352295,-178.37891825274468,-1.0,-0.0,0.0007595184820700132,0.0,-0.04355763001841176,0.0
 7.531013156931843,5.05715718018747,4.547604877680843,-178.3801634056417,-1.0,-0.0,0.0007722075925017288,0.0,-0.04428814928438967,0.0
 7.559542937311052,5.0856755775098765,4.548410720498814,-178.3814269368142,-1.0,-0.0,0.0007853885540021355,0.0,-0.04504693514140262,0.0
 7.588012727126475,5.114134026196525,4.549214231845156,-178.3827094135895,-1.0,-0.0,0.0007990807822800284,0.0,-0.045835090155093364,0.0
 7.616419087991172,5.142529089411035,4.550015307758819,-178.3840114217007,-1.0,-0.0,0.0008133021796207085,0.0,-0.04665378032688209,0.0
 7.644758581518786,5.170857330317028,4.5508138442787525,-178.38533356620633,-1.0,-0.0,0.00082807518084322,0.0,-0.04750423812662616,0.0
 7.673027769323545,5.199115312078122,4.551609737443907,-178.38667647243543,-1.0,-0.0,0.0008434221831157274,0.0,-0.04838776691527728,0.0
 7.701223213020296,5.2272995978579395,4.552402883293231,-178.3880407869931,-1.0,-0.0,0.0008593685012032547,0.0,-0.04930574510626059,0.0
 7.729341474224528,5.255406750820098,4.553193177865677,-178.3894271788129,-1.0,-0.0,0.0008759365517808309,0.0,-0.050259631628012474,0.0
 7.7573791145523945,5.283433334128221,4.553980517200191,-178.39083634028745,-1.0,-0.0,0.0008931545732239389,0.0,-0.05125096923967638,0.0
 7.785332695620733,5.311375910945923,4.554764797335726,-178.39226898841093,-1.0,-0.0,0.0009110521912070307,0.0,-0.05228139259723085,0.0
 7.813198779047106,5.339231044436828,4.55554591431123,-178.3937258660587,-1.0,-0.0,0.000929657651555071,0.0,-0.053352631689683704,0.0
 7.840973926449816,5.366995297764556,4.556323764165653,-178.3952077432682,-1.0,-0.0,0.0009490020940275288,0.0,-0.05446651991330986,0.0
 7.868654699447939,5.394665234092725,4.557098242937946,-178.39671541864195,-1.0,-0.0,0.0009691222098830024,0.0,-0.055625000105823295,0.0
 7.896237659661361,5.422237416584956,4.557869246667058,-178.39824972080672,-1.0,-0.0,0.0009900479621406575,0.0,-0.056830132266300376,0.0
 7.923719368710801,5.449708408404868,4.5586366713919375,-178.3998115099669,-1.0,-0.0,0.0010118243104957742,0.0,-0.05808410161000635,0.0
 7.951096388217852,5.477074772716083,4.559400413151535,-178.40140167954974,-1.0,-0.0,0.001034486873727819,0.0,-0.05938922707663098,0.0
 7.978365279805016,5.504333072682219,4.560160367984802,-178.40302115794432,-1.0,-0.0,0.0010580781555789584,0.0,-0.06074797147122056,0.0
 8.005522605095736,5.531479871466897,4.5609164319306865,-178.4046709103663,-1.0,-0.0,0.00108264603857802,0.0,-0.062162950145838496,0.0
 8.032564925714446,5.558511732233736,4.561668501028139,-178.40635194079476,-1.0,-0.0,0.0011082372781776653,0.0,-0.06363694414099122,0.0
 8.059488803286605,5.585425218146358,4.562416471316108,-178.4080652940879,-1.0,-0.0,0.001134900240741127,0.0,-0.06517290988654038,0.0
 8.08629079943874,5.61221689236838,4.563160238833545,-178.4098120581679,-1.0,-0.0,0.0011626949823523769,0.0,-0.06677399478329059,0.0
 8.112967475798493,5.638883318063424,4.563899699619398,-178.41159336641596,-1.0,-0.0,0.0011916755350041205,0.0,-0.06844354858344155,0.0
 8.139515393994682,5.6654210583951095,4.56463474971262,-178.4134104001448,-1.0,-0.0,0.0012219038670043863,0.0,-0.07018514175233738,0.0
 8.165931115657333,5.691826676527057,4.565365285152157,-178.4152643913142,-1.0,-0.0,0.0012534484883904996,0.0,-0.07200257910682421,0.0
 8.192211202417745,5.7180967356228845,4.566091201976961,-178.41715662534008,-1.0,-0.0,0.001286375966805588,0.0,-0.07389992105799742,0.0
 8.218352215908551,5.7442277988462145,4.566812396225981,-178.41908844417344,-1.0,-0.0,0.0013207619572203687,0.0,-0.07588150147747237,0.0
 8.24435071776377,5.770216429360666,4.567528763938166,-178.4210612495304,-1.0,-0.0,0.0013566875025505507,0.0,-0.07795195035466095,0.0
 8.27020326961887,5.796059190329858,4.568240201152467,-178.4230765063691,-1.0,-0.0,0.0013942402287027574,0.0,-0.08011621728906493,0.0
 8.29590643311085,5.821752644917411,4.568946603907834,-178.4251357466005,-1.0,-0.0,0.001433508592910154,0.0,-0.08237959782055694,0.0
 8.321456769878296,5.8472933562869445,4.569647868243217,-178.42724057306754,-1.0,-0.0,0.0014745913153012416,0.0,-0.08474776144205268,0.0
 8.346850841561466,5.87267788760208,4.570343890197564,-178.42939266379662,-1.0,-0.0,0.001517592753828518,0.0,-0.08722678309005942,0.0
 8.372085209802371,5.8979028020264375,4.571034565809826,-178.43159377656156,-1.0,-0.0,0.001562625288502362,0.0,-0.08982317726215666,0.0
 8.397156436244849,5.9229646627236345,4.571719791118952,-178.43384575377848,-1.0,-0.0,0.0016098116072655192,0.0,-0.09254393592893152,0.0
 8.42206108253467,5.947860032857292,4.572399462163894,-178.4361505277691,-1.0,-0.0,0.001659281432127402,0.0,-0.09539656948875737,0.0
 8.44679571031963,5.972585475591032,4.573073474983598,-178.43851012640732,-1.0,-0.0,0.0017111728234990547,0.0,-0.09838915212845804,0.0
 8.471356881249648,5.9971375540884715,4.573741725617017,-178.44092667919043,-1.0,-0.0,0.0017656356127578375,0.0,-0.10153037320997525,0.0
 8.495741156976877,6.021512831513233,4.574404110103099,-178.44340242380548,-1.0,-0.0,0.0018228304505847463,0.0,-0.10482959076266976,0.0
 8.51994509915582,6.0457078710289345,4.575060524480796,-178.44593971315894,-1.0,-0.0,0.0018829342919328433,0.0,-0.10829689488631528,0.0
 8.543965269443458,6.069719235799197,4.575710864789055,-178.4485410230157,-1.0,-0.0,0.0019461331456484521,0.0,-0.11194317308258386,0.0
 8.567798229499378,6.09354348898764,4.576355027066827,-178.45120896018832,-1.0,-0.0,0.0020126308015366973,0.0,-0.11578018741087479,0.0
 8.59144054098592,6.117177193757884,4.576992907353063,-178.45394627144304,-1.0,-0.0,0.0020826459222668624,0.0,-0.11982065674046762,0.0
 8.614888765568313,6.140616913273548,4.57762440168671,-178.45675585311193,-1.0,-0.0,0.0021564154820179608,0.0,-0.12407834870271423,0.0
 8.638139464914861,6.163859210698253,4.57824940610672,-178.459640761493,-1.0,-0.0,0.002234199135585197,0.0,-0.1285681842529499,0.0
 8.661189200697086,6.186900649195618,4.578867816652042,-178.46260422417006,-1.0,-0.0,0.0023162725691604495,0.0,-0.1333063498377336,0.0
